userId,movieId,rating
402,2895,3.5
402,3128,4
402,3420,2.5
402,3461,3
402,3685,3
402,3698,3
402,3769,3.5
402,3923,4
402,4140,3.5
402,4158,3.5
402,4322,4
402,4351,3.5
402,4388,3
402,4392,4
402,4408,4
402,4483,3.5
402,4553,4
402,4593,3.5
402,4685,3
402,5018,4
402,5382,3.5
402,5534,3.5
402,5565,3.5
402,5620,4
402,5628,3.5
402,5904,4.5
402,5907,3.5
402,5974,3
402,6090,3
402,6143,3.5
402,6157,3
402,6177,4.5
402,6191,3
402,6201,4.5
402,6270,4
402,6413,3
402,6434,4
402,6522,4
402,6607,4
402,6679,3.5
402,6765,3.5
402,6813,4
402,6859,3.5
402,6869,5
402,6884,3.5
402,6906,3
402,6910,3
402,7069,3.5
402,7100,4
402,7116,3
402,7184,4.5
402,7199,3
402,7213,3
402,7326,3.5
402,7342,4
402,7359,3
402,7389,3
402,7480,4.5
402,7533,2.5
402,7555,4
402,7649,4.5
402,7766,3.5
402,7800,3.5
402,8103,5
402,8153,4
402,8177,5
402,8250,4
402,8284,3
402,8383,4
402,8442,4
402,8604,4
402,8745,3
402,8751,4.5
402,8753,4
402,8855,5
402,8896,2.5
402,8918,5
402,8973,4
403,25,3
403,167,4
403,267,3
403,526,3
403,1010,5
403,1013,5
403,1016,4
403,1079,4
403,1084,5
403,1085,4
403,1094,5
403,1095,3
404,6,4
404,191,4
404,526,5
404,873,5
404,1042,5
404,1254,4
404,1586,4
404,2389,3
404,3213,5
404,4103,4
404,4150,4
405,10,3.5
405,98,3.5
405,233,5
405,305,4
405,322,5
405,323,4
405,342,2
405,374,5
405,407,5
405,476,4
405,524,4.5
405,696,5
405,734,5
405,737,4.5
405,738,4.5
405,772,4.5
405,773,5
405,776,4
405,824,4.5
405,879,3.5
405,890,4.5
405,955,4
405,956,4.5
405,967,4.5
405,971,3.5
405,983,4
405,990,5
405,994,4.5
405,1001,4.5
405,1021,4.5
405,1047,5
405,1111,3.5
405,1115,4
405,1125,2.5
405,1280,2.5
405,1304,2
405,1394,5
405,1493,1.5
405,1516,4.5
405,1564,3.5
405,1565,3.5
405,1709,5
405,1710,4
405,1737,4
405,1756,2.5
405,1867,4
405,1887,3
405,1907,3.5
405,1977,5
405,2033,2
405,2098,4
405,2182,2.5
405,2236,2.5
405,2242,4.5
405,2248,4
405,2288,2
405,2289,0.5
405,2344,3
405,2362,4
405,2367,4
405,2368,4
405,2491,3.5
405,2532,2
405,2550,4.5
405,2554,0.5
405,2592,4
405,2678,5
405,2691,3.5
405,2693,4.5
405,2697,4.5
405,2717,4
405,2718,4.5
405,2860,4.5
405,2861,4.5
405,2894,2
405,2901,4.5
405,2905,3.5
405,2911,5
405,2937,3
405,2954,4
405,3030,5
405,3098,3.5
405,3176,3.5
405,3240,4
405,3280,4.5
405,3365,4.5
405,3386,1
405,3422,3.5
405,3432,3.5
405,3439,3
405,3454,4
405,3457,4.5
405,3495,3.5
405,3533,3.5
405,3575,4.5
405,3602,3.5
405,3660,4.5
405,3689,4
405,3691,3.5
405,3706,4.5
405,3745,3.5
405,3752,3
405,3807,5
405,3811,4.5
405,3831,3
405,3842,4
405,3861,1.5
405,3870,4.5
405,3883,4
405,3885,1
405,4080,4
405,4104,4
405,4113,3.5
405,4137,5
405,4216,4.5
405,4249,2.5
405,4313,2.5
405,4314,4.5
405,4322,4.5
405,4387,4.5
405,4390,4
405,4392,4.5
405,4394,4
405,4418,5
405,4521,4.5
405,4606,5
405,4611,4.5
405,4631,4
405,4643,3.5
405,4672,4.5
405,4673,3
405,4829,2.5
405,5173,4
405,5342,5
405,5460,4
405,5486,3.5
405,5528,3
406,102,5
406,869,4
406,964,4
406,985,4.5
406,999,4.5
406,1013,3.5
406,2410,5
406,3433,4.5
406,4045,4.5
406,4744,4.5
406,5018,4.5
406,5337,5
406,5843,5
406,6288,4
406,6559,3.5
406,7182,4.5
406,7648,3.5
406,8328,5
407,14,4
407,49,4
407,69,5
407,124,4
407,130,5
407,142,4
407,226,3
407,267,5
407,269,5
407,314,5
407,453,5
407,495,5
407,517,5
407,536,5
407,623,5
407,682,4
407,886,5
407,889,4
407,937,4
407,974,5
407,1034,3
407,1058,5
407,1286,4
407,1331,5
407,1350,4
407,1353,5
407,1439,5
407,1447,5
407,1452,4
407,1487,3
407,1529,5
407,1632,5
407,1637,5
407,1795,3
407,1850,5
407,1899,4
407,2083,3
407,2179,5
407,2213,5
407,2246,4
407,2312,4
407,2369,5
407,2408,5
407,2416,5
407,2417,4
407,2454,3
407,2530,3
407,2532,4
407,2542,4
407,2613,3
407,2637,3
407,2684,5
407,2781,4
407,2794,4
407,2814,4
407,2824,3
407,2827,4
407,2850,4
407,3001,5
407,3031,4
407,3035,4
407,3179,3
407,3226,4
407,3375,5
407,3700,2
407,3800,5
407,3846,4
407,3883,4
407,4064,4
407,4101,4.5
407,4121,3
407,4136,4
407,4159,4
407,4389,4.5
407,4392,4
407,4393,4.5
407,4561,5
407,4608,4.5
407,4666,4.5
407,4687,4.5
407,4760,5
407,4792,5
407,4871,3.5
407,5018,4.5
407,5117,3.5
407,5524,4
407,6087,3
407,6220,4.5
407,6244,5
407,6290,4
407,6520,4.5
408,18,5
408,32,4
408,112,5
408,197,4
408,262,2
408,293,5
408,308,3
408,362,2
408,499,4
408,526,3
408,726,4
408,736,2
408,741,3
408,839,4
408,852,3
408,859,4
408,863,5
408,889,5
408,897,5
408,939,3
408,965,5
408,975,5
408,991,5
408,1012,5
408,1013,3
408,1023,4
408,1025,3
408,1056,2
408,1105,3
408,1147,2
408,1160,5
408,1248,4
408,1258,4
408,1306,5
408,1337,5
408,1353,5
408,1358,4
408,1360,4
408,1368,4
408,1424,1
408,1450,4
408,1479,4
408,1484,3
408,1530,4
408,1620,4
408,1637,4
408,1686,5
408,1692,3
408,1695,2
408,1703,4
408,1709,2
408,1717,4
408,1746,5
408,1882,1
408,1977,2
408,1989,5
408,2063,5
408,2130,4
408,2148,1
408,2157,1
408,2163,5
408,2172,2
409,1,5
409,25,4
409,32,3
409,34,4
409,46,5
409,49,4
409,101,4
409,134,4
409,145,2
409,172,5
409,205,5
409,208,4
409,241,4
409,245,5
409,261,5
409,263,2
409,267,5
409,275,5
409,278,5
409,314,5
409,384,4
409,426,4
409,524,4
410,204,3
410,283,4.5
410,285,5
410,310,3
410,342,4.5
410,448,4
410,473,0.5
410,4392,5
410,5612,4.5
411,473,5
411,976,5
411,978,4
411,1258,4
411,1380,4
411,1519,2
411,2038,1
411,2166,4
411,2289,4
412,1,4
412,27,3
412,101,3
412,204,3
412,308,3
412,310,3
412,325,3
412,335,3
412,342,3
412,600,3
412,649,1
412,846,3
412,967,3
412,1132,5
412,1143,5
412,1235,2
412,1254,3
412,1394,3
412,1415,3
412,1465,2
412,1687,2
412,1834,1
412,1898,1
412,1943,2
412,1953,5
412,1989,4
412,1993,3
412,2070,4
412,2161,5
412,2163,2
412,2177,2
412,2213,5
412,2292,3
412,2454,4
412,2610,1
412,2612,5
412,2646,2
412,2783,3
412,2806,1
412,2873,2
412,2888,3
412,2894,3
412,2971,3
412,3002,2
412,3005,5
412,3034,4
412,3059,5
412,3089,2
412,3111,1
412,3128,4
412,3175,2
412,3187,1
412,3191,3
412,3199,1
412,3218,5
412,3234,3
412,3307,3
412,3365,2
412,3369,3
412,3419,2
412,3421,5
413,6,5
413,25,4
413,50,3
413,88,4
413,616,5
413,618,3
413,651,4
413,676,4
414,21,4
414,24,2
414,28,4
414,45,2
414,471,3
414,523,4
414,729,4
414,787,5
414,1188,3
414,1477,4
414,1880,4
414,1937,3
414,2494,3
414,3223,4
414,3297,1
414,3332,4
414,3444,2
414,3459,3
414,4246,4
414,4322,4
415,185,3
415,404,5
415,618,5
415,645,4
416,19,3
416,20,3
416,32,3
416,81,3
416,122,3
416,138,2
416,148,4
416,191,4
416,192,2
416,219,5
416,226,3
416,246,3
416,259,3
416,267,3
416,319,3
416,329,3
416,332,3
416,347,3
416,383,3
416,385,3
416,400,4
416,404,3
416,428,3
416,448,3
416,455,4
416,458,3
416,471,4
416,484,4
416,485,2
416,494,3
416,521,3
416,523,3
416,527,3
416,562,3
416,618,3
416,651,4
416,653,3
417,101,5
417,141,3.5
417,407,4
417,536,4
417,645,4
417,676,5
417,967,4
417,979,3.5
417,1043,4.5
417,1058,4
417,1111,3.5
417,1132,4
417,1254,4
417,1346,4
417,1513,4
417,1591,5
417,1670,4
417,1914,4
417,2063,4.5
417,2507,3.5
417,2689,4
417,3003,3.5
417,3367,4
417,3804,4
417,3974,3.5
417,4082,4.5
417,4223,4.5
417,4389,4.5
417,4712,5
417,4740,4.5
417,4879,4
417,5017,4
417,5018,4.5
417,5292,3.5
417,5394,4.5
417,5523,4.5
417,5530,4.5
417,5987,2
418,1,3.5
418,10,2.5
418,47,3
418,332,3
418,342,3
418,384,3.5
418,523,3.5
418,562,3.5
418,616,4
418,648,3.5
418,662,4
418,880,5
418,1244,1.5
418,1353,3.5
418,1487,2.5
418,1524,3.5
418,1641,3.5
418,1840,4.5
418,2150,5
418,2165,4
418,2213,3.5
418,2807,3
418,2971,5
418,3220,3.5
418,3250,3.5
418,3273,2.5
418,3420,3.5
418,3422,4
418,3643,4
418,3811,5
418,3870,5
418,4063,1.5
418,4170,3.5
418,4322,4.5
418,4392,4.5
418,4598,3.5
418,4876,5
418,4882,3.5
418,5019,4
418,5082,4
418,5381,3
418,5388,4.5
418,5391,3
418,5468,3.5
418,5586,4
418,5612,4
418,5981,4
418,6087,3.5
418,6109,1
418,6163,4
418,6265,3.5
418,6273,4
418,6362,4.5
419,21,3.5
419,98,3.5
419,473,4.5
419,524,3.5
419,561,3.5
419,1048,4.5
419,1564,2.5
419,1616,3
419,2213,4.5
419,2443,3.5
419,2781,3.5
419,3804,3.5
419,4203,3.5
419,5381,3.5
420,99,4
420,308,5
420,321,3
420,327,5
420,445,4
420,476,3
420,486,4
420,526,2
420,672,4
420,725,5
420,726,5
420,729,3
420,734,3
420,736,3
420,745,4
420,828,5
420,840,5
420,872,4
420,894,4
420,952,4
420,955,5
420,956,4
420,958,4
420,991,4
420,1024,3
420,1027,3
420,1043,5
420,1056,3
420,1057,4
420,1058,5
420,1061,4
420,1079,4
420,1141,1
420,1147,4
420,1360,2
420,3917,3
421,11,5
421,130,4
421,131,4
421,138,3
421,145,2
421,153,1
421,305,3
421,310,1
421,315,5
421,316,4
421,362,2
421,404,4
421,522,3
421,528,3
422,1,5
422,35,5
422,38,4
422,143,4
422,269,4
422,322,4
422,428,3
422,484,3
422,690,3
422,696,4
422,859,4
422,954,3
422,1020,3
422,1132,3
422,1220,4
422,1290,5
422,1814,4
422,1840,5
422,2144,5
422,2170,5
422,2417,4
422,2448,3
422,2493,5
422,2500,4
422,2518,5
422,2552,4
422,2610,4
422,2726,5
422,2794,4
422,2885,4
422,3203,2
422,3227,3
423,16,3.5
423,145,2.5
423,160,3.5
423,267,4.5
423,310,1.5
423,322,2.5
423,391,4
423,467,3.5
423,623,4.5
423,627,4.5
423,696,4.5
423,726,4
423,871,4.5
423,882,3.5
423,952,5
423,953,3.5
423,956,4
423,957,4.5
423,959,5
423,966,4
423,976,5
423,1002,3.5
423,1007,5
423,1008,3.5
423,1018,3.5
423,1021,4.5
423,1033,4
423,1036,3.5
423,1043,4.5
423,1058,4.5
423,1067,4.5
423,1130,4
423,1141,3.5
423,1331,5
423,1485,3.5
423,1545,2.5
423,1563,3
423,1575,3
423,1586,4
423,1729,2
423,1811,5
423,1844,3.5
423,1882,3.5
423,1959,3
423,2036,2
423,2135,4.5
423,2165,3
423,2264,2
423,2371,4.5
423,2403,1.5
423,2434,5
423,2632,1.5
423,2692,4.5
423,2701,4
423,2741,4
423,2765,3.5
423,2794,3.5
423,2839,4
423,2936,3.5
423,3124,3.5
423,3141,3.5
423,3487,4
423,3585,3.5
423,3711,1.5
423,3846,2.5
423,3861,3
423,3870,3
423,4256,3
423,4327,4
423,4556,2
423,4615,2.5
423,4792,5
423,4885,4
423,4931,4
423,5082,1.5
423,5102,2.5
423,5271,4.5
423,5334,4
423,5338,4.5
423,5356,4.5
423,5468,4
423,5587,4
423,5892,4
423,6040,4.5
423,6187,4
423,6219,1
423,6244,3.5
423,6382,3.5
423,6515,2.5
423,6516,4.5
423,6732,3.5
423,6800,3.5
423,7034,3
423,7090,3
423,7181,5
423,7186,4
423,7219,2.5
423,7263,4.5
423,7316,4
423,7385,4.5
423,7577,3.5
423,7767,4
423,7768,4
423,7950,3.5
423,7974,4.5
423,8016,4.5
423,8035,4.5
423,8150,4.5
423,8201,4.5
423,8223,4.5
424,939,3.5
424,1005,3
424,1375,3.5
424,2289,3
424,3046,1
425,239,4
425,333,4
425,392,1.5
425,526,4.5
425,952,5
425,956,2
425,965,4
425,1591,4.5
425,2213,5
425,2399,3.5
425,2728,3
425,3214,3.5
425,3420,3
425,3432,4
425,3855,0.5
425,4148,3
425,4605,5
426,32,2
426,153,2
426,520,3.5
426,521,2.5
426,645,4
426,889,3.5
426,977,1.5
426,995,3
426,1353,3.5
426,1360,4
426,2027,2.5
426,2063,4.5
426,2507,3
426,3034,3.5
426,3114,2.5
426,3420,3
426,3700,4.5
426,4000,3.5
426,4122,4
426,4322,4
426,4395,4.5
426,4413,4.5
426,4418,4.5
426,5329,4
426,5382,4.5
426,5612,4
426,5620,4
426,5989,2
426,6290,3
426,6413,4.5
426,6486,4
426,6517,4.5
426,6622,3.5
426,6633,4
426,6670,4
426,6709,3
426,6714,4
426,6817,4
426,6893,4.5
426,6920,4
426,6976,3
426,7052,4
426,7116,3
426,7125,2.5
426,7146,1
426,7191,3.5
426,7240,3
426,7300,1.5
426,7302,2
426,7319,2.5
426,7342,3
426,7343,2.5
426,7363,2.5
426,7367,2.5
426,7373,4
426,7390,3
426,7403,3
426,7425,2
426,7440,3.5
426,7441,2.5
426,7443,3.5
426,7464,4
426,7648,4
427,219,5
427,948,4.5
427,961,5
427,1510,5
427,1845,4
427,1869,5
427,2004,5
427,2007,4
427,2073,2
427,2083,5
427,2153,4
427,2179,4
427,2272,4
427,2289,5
427,2320,4
427,2408,4
427,2476,3
427,2507,4
427,2554,4
427,2559,3
427,2721,3
427,2824,4
427,2871,3
427,3111,4
427,3158,5
427,3174,4
427,3198,4
427,3200,5
427,3252,4
427,3368,5
427,3375,4
427,3376,4
427,3377,4
427,3418,5
427,3420,4
427,3732,5
427,3733,4
427,3848,2
427,3887,4
427,3928,4
427,4098,4.5
427,4099,3
427,4267,3.5
427,4354,1
427,4513,5
427,4564,3.5
427,4580,5
427,4606,4
427,4841,4.5
427,5010,4
427,5100,3
427,5149,4
427,5305,4
427,5381,3
427,5386,3.5
427,5434,3.5
427,5468,5
427,5480,4.5
427,5524,4
427,5537,3.5
427,5569,2.5
427,5570,4
427,5600,5
427,5812,5
427,5949,4
427,5952,3.5
427,5968,3
427,5980,4
427,6020,4
427,6132,4.5
427,6162,4.5
427,6164,4.5
427,6241,4.5
427,6244,4
427,6399,2.5
427,6424,3
427,6434,5
427,6447,3.5
427,6639,3.5
427,6753,5
427,6756,4
427,7219,5
427,7230,4
427,7308,3
427,7328,4.5
427,7342,5
427,7361,3.5
427,7379,4
427,7941,5
427,8347,3.5
427,8380,2
427,8558,4
427,8615,3.5
427,8634,3.5
427,8658,3.5
428,10,2.5
428,57,2
428,102,5
428,133,1.5
428,197,4.5
428,233,5
428,323,2
428,364,0.5
428,455,3
428,525,4
428,544,2.5
428,867,5
428,872,5
428,881,5
428,889,3
428,954,5
428,956,4
428,993,4.5
428,1011,4.5
428,1020,4
428,1126,4
428,1141,3
428,1481,0.5
428,1574,5
428,1616,2.5
428,2161,4.5
428,2773,3.5
428,3176,0.5
428,3768,5
428,3800,5
428,4605,4
428,4639,4.5
428,5117,4.5
428,6381,5
428,6516,5
428,6536,4.5
428,6726,0.5
428,7052,3
428,7219,4.5
428,7389,2.5
428,7502,4.5
428,7552,4.5
428,7595,5
428,7724,3
429,611,2.5
429,1851,2.5
429,2063,2.5
429,4408,2.5
429,5585,2
429,6603,3
429,6783,1.5
429,7089,1.5
430,3,1.5
430,6,4
430,25,4.5
430,32,5
430,130,4
430,197,2.5
430,204,5
430,332,4
430,333,2.5
430,392,0.5
430,407,5
430,428,4
430,484,2
430,525,3.5
430,527,2.5
430,565,0.5
430,572,3
430,645,2.5
430,881,4.5
430,882,2.5
430,889,4
430,892,3
430,917,4.5
430,977,4
430,979,3.5
430,995,2
430,1014,4
430,1353,4.5
430,1368,4.5
430,1625,4
430,1699,4
430,1814,5
430,1844,5
430,2155,4.5
430,2165,4
430,2242,4.5
430,2255,5
430,2289,5
430,2367,2.5
430,2410,4.5
430,2426,5
430,2507,4.5
430,2542,4.5
430,2728,2.5
430,2794,4.5
430,2861,4
430,2926,4.5
430,2932,5
430,3214,4.5
430,3224,3.5
430,3234,4
430,3368,5
430,3375,5
430,3420,4
430,3446,5
430,3549,4.5
430,3700,5
430,3774,4.5
430,3787,3
430,3800,5
430,3861,4
430,4006,4.5
430,4082,4
430,4163,4.5
430,4228,5
430,4263,5
430,4328,5
430,4463,2.5
430,4529,5
430,4598,4
430,4814,5
430,4906,4
430,5018,3.5
430,5117,5
430,5234,2.5
430,5468,4
430,6087,5
430,6227,4
430,6279,1.5
430,6290,2
430,6292,4
430,6304,2
430,6322,4.5
430,6342,3.5
430,6349,3.5
430,6364,3.5
430,6382,5
430,6392,3.5
430,6414,4
430,6439,1
430,6456,3.5
431,197,5
431,316,3
431,322,4.5
431,342,2
431,382,3
431,473,4.5
431,732,5
431,734,4
431,741,4
431,851,4.5
431,858,5
431,882,5
431,954,5
431,965,2.5
431,967,4.5
431,978,5
431,1001,5
431,1002,4
431,1013,5
431,1020,5
431,1033,5
431,1046,4
431,1061,3
431,1102,4
431,1103,3
431,1117,1
431,1200,3
431,1304,5
431,1353,4.5
431,1516,3
431,1518,4
431,1519,4.5
431,1531,5
431,1563,4
431,1575,3
431,1582,4
431,1675,4.5
431,1777,5
431,1814,5
431,1850,4
431,1906,3
431,1917,3
431,2005,2
431,2063,4.5
431,2213,5
431,2242,4.5
431,2335,5
431,2454,4
431,2603,5
431,2617,3
431,2686,4.5
431,2688,4
431,2771,4
431,3034,3.5
431,3158,4.5
431,3200,4.5
431,3240,3.5
431,3379,4.5
431,3846,4
431,3948,4.5
431,4082,4
431,4158,2.5
431,4320,4.5
431,4392,5
431,4760,4.5
431,4871,5
431,4876,3
431,5142,4.5
431,5381,4.5
431,5434,5
431,5486,5
431,5569,5
431,5612,5
431,5619,5
431,5625,4
431,5968,5
431,5985,5
431,6222,4.5
431,6279,4
431,6425,5
432,46,5
432,125,4
432,881,5
432,963,1
432,1066,3
432,1365,5
432,1591,5
432,2148,4.5
432,2161,4
432,2375,5
432,3214,5
432,4499,3.5
432,5018,5
432,7186,5
433,6,5
433,11,1.5
433,16,4.5
433,32,4
433,46,5
433,102,5
433,208,4.5
433,264,3.5
433,269,4
433,285,4
433,392,1.5
433,473,5
433,525,4
433,536,5
433,649,2
433,867,4
433,871,4
433,882,3
433,916,4
433,952,5
433,954,5
433,971,4.5
433,982,4
433,1289,4
433,1394,3
433,2148,3.5
433,2861,3
433,3114,5
433,3158,4
433,3420,4
433,3711,4
433,3742,3
433,4082,3.5
433,4122,3.5
433,4392,4.5
433,4393,4.5
433,4556,2.5
433,4931,4.5
433,5018,5
433,5117,4.5
433,5473,4
433,5612,4.5
433,5926,5
433,5976,4.5
433,6161,1.5
433,6241,4.5
433,6607,4
433,6679,3.5
433,6712,3
433,6833,5
433,6893,4.5
433,6943,3
433,7213,3
433,7219,3.5
433,7326,3
433,7533,4.5
433,7595,5
433,7638,5
434,17,5
434,25,5
434,32,4
434,33,4
434,55,5
434,70,2
434,74,1
434,123,1
434,136,2
434,233,2
434,245,4
434,254,5
434,267,5
434,314,4
434,363,4
434,418,2
434,424,5
434,455,2
434,483,4
434,523,4
434,524,1
434,526,3
434,536,4
434,562,4
434,616,4
434,645,1
434,650,1
434,651,3
434,661,4
434,668,3
434,682,5
434,700,4
434,735,5
434,801,4
434,807,3
434,808,2
434,844,4
434,849,2
434,851,5
434,857,4
434,888,4
434,931,3
434,947,4
434,948,4
434,956,3
434,969,4
434,980,4
434,983,4
434,1005,4
434,1011,5
434,1025,4
434,1042,5
434,1047,4
434,1058,4
434,1138,4
434,1202,2
434,1289,5
434,1295,1
434,1324,3
434,1328,4
434,1422,4
434,1669,4
434,2372,4
435,1001,4
435,1247,3
435,1361,3
436,55,4
436,102,4
436,627,5
436,726,5
436,741,3
436,942,4
436,986,5
436,1038,5
436,1147,3
436,1831,4
436,4867,5
437,345,4
437,495,4
437,601,3
438,473,4.5
438,881,4.5
438,7963,4
438,9020,4
439,44,4
439,164,3
439,285,3
439,414,3
439,523,4
439,653,3
439,696,5
439,739,3
439,746,2
439,964,4
439,972,2
439,1012,3
439,1020,4
439,1130,4
439,1376,3
439,1394,2
439,1479,3
439,1525,3
439,1531,4
439,1837,2
439,1971,3
439,2005,4
439,2104,4
439,2115,3
439,2199,3
439,2542,2
439,2626,2
439,2682,1
439,2824,2
439,2835,4
439,2843,4
439,2869,3
439,2888,2
439,3026,3
439,3034,1
439,3061,2
439,3124,4
439,3166,1
439,3217,4
439,3229,4
439,3242,3
439,3318,4
439,3533,3
439,3631,3
439,3651,1
439,3698,1
439,3784,3
439,3808,3
439,3885,2
439,3887,5
439,3895,4
439,3983,1
439,4027,4
439,4062,4
439,4100,4
439,4107,2
439,4123,2
439,4158,3
439,4163,3
439,4236,4
439,4260,3
439,4263,5
439,4304,3
439,4310,5
439,4319,4
440,32,3
440,130,5
440,199,1
440,285,5
440,310,1
440,329,5
440,345,4
440,420,3
440,521,3
440,522,3
441,172,4.5
441,285,3.5
441,521,1
441,524,3.5
441,886,4
441,952,4.5
441,954,4.5
441,956,5
441,965,4
441,1025,3
441,1172,5
441,1240,2.5
441,1306,4.5
441,2096,4.5
441,2399,3.5
441,2720,3.5
441,2776,3
441,3174,4
441,3368,5
441,3431,4.5
441,3861,4
441,3934,4
441,4093,4
441,4099,2.5
441,4110,4.5
441,4256,4
441,4259,4
441,4413,4
441,4421,5
441,4847,4
442,1,4
442,2,4
442,62,1
442,123,4.5
442,233,5
442,259,4.5
442,267,4.5
442,310,4
442,322,5
442,332,4.5
442,342,4
442,345,4
442,346,4
442,404,4.5
442,428,4.5
442,448,4.5
442,473,4.5
442,521,4
442,536,4
442,622,3
442,645,3.5
442,827,4
442,834,4
442,840,4.5
442,882,4.5
442,913,4.5
442,955,4.5
442,956,4.5
442,965,4.5
442,967,4.5
442,971,5
442,1013,4.5
442,1046,4.5
442,1061,5
442,1119,4.5
442,1133,5
442,1145,3.5
442,1220,4.5
442,1254,4.5
442,1282,4.5
442,1323,4.5
442,1520,4.5
442,1591,5
442,1676,5
442,1703,4
442,1909,4.5
442,2063,4.5
442,2161,4.5
442,2165,4.5
442,2242,4.5
442,2289,4
442,2399,4
442,2507,4
442,2710,4
442,2753,4.5
442,2861,5
442,2935,4.5
442,3157,4.5
442,3183,4
442,3224,4.5
442,3559,4
442,3870,4.5
442,4000,4.5
442,4499,4.5
442,5006,4
442,5353,4.5
442,6348,4
442,6441,4.5
442,6563,4
442,6633,4
442,6653,4
442,7075,4.5
443,233,4.5
443,264,5
443,913,5
443,967,5
443,1029,5
443,1046,5
443,4228,5
443,4836,4.5
443,5907,4
443,6517,5
443,6855,5
443,7116,5
443,8604,5
444,952,5
444,1289,4
444,3174,4
444,3183,1
444,3192,4
444,3195,1
444,3211,4
445,267,4.5
445,322,5
445,428,3.5
445,450,4.5
445,1264,3
445,1891,3.5
445,3318,4
445,3394,2
445,3797,4
445,4045,3.5
445,6225,2
445,6681,2.5
446,3811,5
446,4582,4.5
446,5388,5
446,6277,4.5
446,7071,4.5
446,7213,4
446,7263,4
446,7389,4.5
446,8186,4
446,8564,4
447,19,3
447,130,4
447,133,3
447,145,3
447,148,3
447,165,3
447,185,4
447,191,1
447,196,3
447,198,3
447,249,2
447,255,4
447,282,3
447,284,3
447,371,2
447,384,3
447,426,2
447,536,4
448,322,3
448,2063,5
449,130,4
449,269,5
449,284,3
449,315,4
449,322,5
449,384,3
449,404,5
449,525,5
450,46,5
450,536,5
450,913,4.5
450,959,5
450,962,2.5
450,970,4.5
450,1013,4.5
450,1015,4.5
450,1337,5
450,2861,1
450,3368,5
450,3420,4
450,3421,3
450,3846,5
450,3855,5
450,3872,4.5
450,5926,4.5
450,6143,3
450,6517,3
450,6520,5
450,6536,3.5
450,6702,5
450,7552,4
450,8021,5
450,8459,5
450,8793,5
450,9024,5
451,517,5
451,948,4
451,982,4
451,1043,5
451,1105,5
451,1168,3
451,1402,3
451,2038,4
451,2249,4
451,2289,4
451,2375,5
451,2688,3
451,2871,2
451,2938,4
451,3176,1
451,3254,3
451,3258,1
452,5,3
452,7,3
452,11,4
452,17,4
452,18,3
452,29,4
452,31,2.5
452,42,4
452,54,3
452,93,3
452,145,4
452,171,1
452,180,3
452,196,4
452,199,2
452,203,4
452,233,4
452,238,3.5
452,245,3.5
452,253,3
452,254,3
452,263,2
452,267,5
452,285,5
452,322,4
452,340,3
452,351,4
452,380,1
452,390,4
452,405,3
452,438,3
452,441,3
452,471,2
452,481,3
452,517,4
452,534,2
452,636,1
452,659,4
452,673,1
452,676,3
452,690,3
452,724,3.5
452,734,5
452,735,5
452,742,4
452,743,3
452,764,3.5
452,832,3
452,876,4
452,887,5
452,888,4
452,891,1.5
452,905,3
452,931,5
452,946,4
452,954,4
452,956,4
452,962,4
452,963,3
452,971,3
452,982,4
452,986,4
452,991,2
452,997,4
452,1002,4
452,1013,4
452,1017,3
452,1022,3
452,1023,3
452,1024,4
452,1033,4
452,1042,3
452,1043,4
452,1053,4
452,1056,4
452,1057,3.5
452,1089,4
452,1090,3
452,1131,3
452,1133,5
452,1145,3
452,1156,4.5
452,1174,3
452,1202,3
452,1210,5
452,1215,3
452,1224,1
452,1236,4
452,1243,1
452,1248,2
452,1267,3
452,1278,2
452,1280,4
452,1282,3
452,1291,3
452,1295,2
452,1298,3
452,1301,4
452,1306,4
452,1308,4
452,1310,2
452,1311,2
452,1323,3
452,1331,3
452,1332,4
452,1335,3
452,1340,3
452,1347,4
452,1353,5
452,1359,4
452,1375,5
452,1380,2
452,1411,4
452,1460,4
452,1485,3
452,1510,5
452,1512,4
452,1518,4
452,1520,4
452,1523,3
452,1525,2
452,1531,4
452,1540,1
452,1563,3
452,1570,2
452,1575,3
452,1626,3
452,1628,3
452,1669,4
452,1679,3
452,1687,3
452,1714,2
452,1730,3
452,1774,4
452,1779,3
452,1786,1
452,1812,5
452,1814,3
452,1826,2
452,1830,4
452,1831,4
452,1832,4
452,1834,2
452,1836,2
452,1840,5
452,1844,4
452,1858,3
452,1864,4
452,1865,3
452,1870,4
452,1896,2
452,1902,4
452,1927,1
452,1930,3
452,1935,3
452,1943,3
452,1944,4
452,1961,3.5
452,1971,3.5
452,1976,4
452,1993,2
452,1999,2
452,2005,3
452,2019,2
452,2036,3
452,2051,2
452,2070,4
452,2082,3
452,2084,2
452,2090,3
452,2098,3.5
452,2114,2
452,2115,3
452,2138,3.5
452,2148,3
452,2156,3
452,2169,1
452,2174,4
452,2175,2
452,2182,3
452,2183,4
452,2187,1.5
452,2205,3
452,2233,4
452,2242,4
452,2251,1
452,2256,3
452,2265,3
452,2284,3.5
452,2287,3
452,2333,2
452,2339,3
452,2340,3.5
452,2341,5
452,2349,3
452,2364,3
452,2367,3.5
452,2371,1
452,2374,3
452,2376,3
452,2386,5
452,2422,2
452,2467,4
452,2491,3
452,2493,3
452,2494,4
452,2496,2
452,2499,3
452,2507,3
452,2522,4
452,2551,2
452,2552,4.5
452,2571,4
